Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2024/12/20 4:48:49 PM GMT+1,Male,Column 1,Column 1,Column 1,Column 1,Column 1,200L,Agreed,Disagreed,Strongly Agreed,Neural,Neutral,Agree,Not Frequently,Neutral,neutral,Stable,Neutral,Agree,little sense of belonging,Neutral,Agree,3.5 to 4.49
2024/12/20 4:51:18 PM GMT+1,Female,Column 1,Column 1,Column 1,Column 1,Column 1,400L,Neutral,Neural,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Agree,more frequetly,Stable,Agree,Agree,Neutral,Litle Support,Neutral,3.5 to 4.49
2024/12/20 5:03:18 PM GMT+1,Female,Column 1,Column 1,Column 1,Column 1,Column 1,300L,Neutral,Neural,Agreed,Neural,Agreed,Neutral,Not at All,Agree,not frequetly,very stable,Strongly agree,Neutral,little sense of belonging,Neutral,Neutral,2.5 to 3.49
2024/12/20 5:13:43 PM GMT+1,Male,Column 1,Column 1,Column 1,Column 1,Column 1,300L,Neutral,Disagreed,Neutral,Neural,Agreed,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,little sense of belonging,Neutral,Neutral,3.5 to 4.49
2024/12/20 5:23:48 PM GMT+1,Female,Column 1,Column 1,Column 1,Column 1,Column 1,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Strongly disagree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Litle Support,Agree,3.5 to 4.49
2024/12/21 7:47:14 AM GMT+1,Male,Column 1,Column 1,Column 1,Column 1,Column 1,300L,Agreed,Neural,Agreed,Agreed,Agreed,Strongly agree,Neutral,Strongly agree,more frequetly,Not Stable,Strongly agree,Agree,Strong sense of belonging,Neutral,Agree,4.5 and above
2024/12/21 7:58:06 AM GMT+1,Male,Column 1,Column 1,Column 1,Column 1,Column 1,200L,Neutral,Disagreed,Neutral,Neural,Agreed,Neutral,Neutral,Agree,frequently,Not Stable,Neutral,Strongly disagree,Neutral,Litle Support,Neutral,4.5 and above
2024/12/21 9:31:44 AM GMT+1,Male,Column 1,Column 1,Column 1,Column 1,Column 1,300L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2024/12/21 11:26:17 AM GMT+1,Female,Column 1,Column 1,Column 1,Column 1,Column 1,300L,Strongly Agreed,Neural,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2024/12/21 5:10:39 PM GMT+1,Female,Column 1,Column 1,Column 1,Column 1,Column 1,200L,Strongly Agreed,Neural,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,neutral,Neutral,Strongly agree,Disagree,little sense of belonging,Litle Support,Agree,3.5 to 4.49
