ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
70607,LP002560,1,1,0,1,0,15890,871.0759519,188,371,1,1,6000,1
58412,LP001379,1,1,0,0,1,6582,896.7188872,17,373,0,1,6000,1
88755,LP002560,0,0,0,0,0,7869,572.9003537,17,373,1,1,6000,1
97271,LP002560,1,1,0,0,0,150,0.0,247,349,1,2,6000,1
70478,LP002231,1,1,0,0,0,8362,0.0,17,12,1,2,3750,1
19108,LP002585,0,1,1,0,0,3961,2465.416196,35,118,1,2,7200,1
29374,LP002224,1,0,0,0,0,1174,0.0,17,367,1,2,5166,1
28476,LP002224,1,1,0,0,0,6968,0.0,17,362,1,0,5166,1
63397,LP002187,1,1,1,0,0,25061,3861.815922,17,373,0,1,3750,1
97950,LP002582,1,0,0,0,0,150,947.5831247,17,369,1,1,6000,1
35935,LP001038,1,1,3,0,0,8331,2185.899422,17,373,1,1,6000,1
41438,LP002582,1,1,1,1,0,5592,422.1250956,17,371,1,1,6000,1
77490,LP002582,1,1,0,0,0,150,2984.96664,54,373,1,2,3750,1
52713,LP002560,0,1,2,0,0,8274,133.5233352,214,373,0,0,3750,1
38909,LP001519,1,1,1,0,0,1512,0.0,259,372,1,2,3750,1
60768,LP002560,1,1,3,0,0,6057,0.0,59,351,1,0,3547,1
61510,LP001790,1,1,1,0,0,6266,1621.85497,17,369,1,1,6000,1
68720,LP001369,1,1,3,1,0,31486,0.0,17,364,1,1,6000,1
14774,LP001693,1,1,1,1,0,8130,2895.194077,17,352,1,1,3750,1
16647,LP002560,1,1,2,0,0,150,467.1748453,248,367,1,2,6000,1
67934,LP002187,1,1,0,0,0,8410,679.5519066,182,353,1,1,3750,1
72047,LP002473,1,1,3,0,0,8345,1374.733824,17,366,1,1,3547,1
29470,LP002560,1,1,0,0,0,13272,10584.71525,110,355,1,1,6000,1
72031,LP002175,1,0,0,0,0,12068,0.0,96,351,1,1,6000,1
33100,LP002231,1,1,0,0,0,7463,0.0,17,372,1,1,6000,1
20722,LP002187,1,1,0,0,0,3024,653.0313624,163,351,1,0,6000,1
97249,LP002143,1,1,0,0,0,503,0.0,20,372,1,2,3750,1
66038,LP002585,1,1,0,0,0,8315,558.1110225,17,363,1,1,3750,1
88686,LP002585,1,1,0,0,1,1804,0.0,230,372,1,1,3750,1
92336,LP002181,1,1,1,0,0,164,0.0,17,356,1,0,6000,1
27445,LP001138,1,1,3,0,0,8118,7413.962157,82,361,1,1,3750,1
82588,LP002444,1,1,0,0,0,7982,0.0,166,369,1,2,3750,1
29312,LP002231,1,0,0,0,0,8027,0.0,17,368,1,1,3750,1
61097,LP002187,1,1,0,0,0,7408,2244.682606,17,373,1,2,3750,1
65722,LP002231,1,1,0,0,0,3223,2444.780695,111,331,1,1,6000,1
35724,LP002175,1,1,0,0,0,11659,0.0,17,372,1,0,3750,1
29414,LP002114,1,1,0,0,0,6268,1089.679663,17,354,0,2,3750,1
40619,LP002175,1,1,2,1,0,4167,0.0,238,371,1,0,6000,1
44807,LP001778,1,1,0,0,1,8118,0.0,57,79,1,1,3750,1
75572,LP002224,1,0,1,0,0,7162,536.371927,236,372,1,1,18917,1
57102,LP002175,1,1,0,0,0,393,0.0,17,365,1,1,3750,1
95334,LP002560,1,0,1,0,0,5264,0.0,240,341,0,0,3750,1
15010,LP002175,1,1,0,0,0,5608,20000.0,221,373,1,2,3750,1
24082,LP001385,1,1,0,0,0,1826,2489.978178,111,347,1,1,3750,1
16784,LP001532,1,1,0,0,0,15941,0.0,17,370,1,1,3750,1
42320,LP002180,1,1,0,1,0,7255,770.0627741,42,373,1,0,3750,1
31963,LP002175,1,0,0,0,0,8037,3846.434287,17,349,1,1,3750,1
74650,LP002585,1,1,0,0,0,3231,0.0,106,372,1,2,3547,1
75949,LP001100,1,0,3,0,0,4515,0.0,17,369,1,2,3750,1
66082,LP002187,1,1,0,0,0,150,2830.494505,164,370,1,1,5166,1
25086,LP002231,1,0,3,0,0,940,71.29895459,17,362,1,2,18333,1
76807,LP002175,0,1,1,0,0,5420,662.5193396,17,402,1,1,6000,1
43391,LP002585,1,1,0,0,0,8304,0.0,221,369,1,1,3750,1
95960,LP002377,1,1,3,0,0,7604,0.0,17,417,1,1,6256,1
81049,LP001790,1,1,1,0,0,8358,707.6491329,17,370,1,1,3750,1
75106,LP001790,1,1,0,0,0,4341,0.0,17,373,0,2,6000,1
22298,LP002560,1,1,0,0,0,8002,106.6162943,17,371,1,0,3750,1
57438,LP002224,1,1,0,0,0,6748,0.0,23,372,1,0,6000,1
64602,LP002585,0,1,3,0,0,4931,656.8621151,139,372,1,1,18917,1
99540,LP002175,1,0,0,0,0,6070,3667.445758,207,372,1,1,3547,1
